date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2026-02-03,DET,DEN,1.57,2.45,0.716053284724252,0.716053284724252,,0.716053284724252,0.716053284724252,0.8,1.0,DET,1,,0.6369426751592356,0.609452736318408,0.10660054840584399,1.57,2.45
2026-02-03,GSW,PHI,1.65,2.3,0.5025723233936082,0.5025723233936082,,0.5025723233936082,0.5025723233936082,0.6,0.0,PHI,0,,0.6060606060606061,0.5822784810126582,-0.07970615761904998,1.65,2.3
2026-02-03,IND,UTA,1.65,2.3,0.4742785407580659,0.4742785407580659,,0.4742785407580659,0.4742785407580659,0.4,0.0,UTA,1,,0.6060606060606061,0.5822784810126582,-0.10799994025459231,1.65,2.3
2026-02-03,MIA,ATL,1.62,2.36,0.6109948393881908,0.6109948393881908,,0.6109948393881908,0.6109948393881908,0.55,0.0,ATL,0,,0.6172839506172839,0.5929648241206029,0.01803001526758785,1.62,2.36
2026-02-03,MIL,CHI,2.2,1.7,0.435729062249507,0.435729062249507,,0.435729062249507,0.435729062249507,0.4,1.0,MIL,0,,0.45454545454545453,0.4358974358974359,-0.00016837364792887666,2.2,1.7
2026-02-03,OKC,ORL,1.38,3.15,0.6773426479596529,0.6773426479596529,,0.6773426479596529,0.6773426479596529,0.75,1.0,OKC,1,,0.7246376811594204,0.695364238410596,-0.018021590450943092,1.38,3.15
2026-02-03,POR,PHO,2.14,1.74,0.4911335917911852,0.4911335917911852,,0.4911335917911852,0.4911335917911852,0.5,0.0,PHO,1,,0.4672897196261682,0.4484536082474227,0.04267998354376251,2.14,1.74
2026-02-03,WAS,NYK,6.0,1.14,0.3158383862909587,0.3158383862909587,,0.3158383862909587,0.3158383862909587,0.45,0.0,NYK,1,,0.16666666666666666,0.15966386554621845,0.15617452074474023,6.0,1.14
2026-02-04,HOU,BOS,1.51,2.64,0.6353235051277741,0.6353235051277741,,0.6353235051277741,0.6353235051277741,0.85,0.0,BOS,0,,0.6622516556291391,0.6361445783132531,-0.000821073185478971,1.51,2.64
2026-02-04,LAC,CLE,2.1,1.77,0.4715631737298918,0.4715631737298918,,0.4715631737298918,0.4715631737298918,0.5,0.0,CLE,1,,0.47619047619047616,0.4573643410852713,0.014198832644620518,2.1,1.77
2026-02-04,MIL,NOP,2.54,1.54,0.4605661629273932,0.4605661629273932,,0.4605661629273932,0.4605661629273932,0.4,1.0,MIL,0,,0.39370078740157477,0.37745098039215685,0.08311518253523636,2.54,1.54
2026-02-04,NYK,DEN,1.42,2.95,0.7132966871420504,0.7132966871420504,,0.7132966871420504,0.7132966871420504,0.7,1.0,NYK,1,,0.7042253521126761,0.6750572082379863,0.038239478904064095,1.42,2.95
2026-02-04,SAC,MEM,1.89,1.93,0.4555494370726308,0.4555494370726308,,0.4555494370726308,0.4555494370726308,0.35,0.0,MEM,1,,0.5291005291005292,0.5052356020942408,-0.049686165021609996,1.89,1.93
2026-02-04,SAS,OKC,2.05,1.8,0.5554275417277843,0.5554275417277843,,0.5554275417277843,0.5554275417277843,0.7,1.0,SAS,1,,0.48780487804878053,0.4675324675324676,0.08789507419531672,2.05,1.8
2026-02-04,TOR,MIN,2.2,1.7,0.5713869379465228,0.5713869379465228,,0.5713869379465228,0.5713869379465228,0.55,0.0,MIN,0,,0.45454545454545453,0.4358974358974359,0.13548950204908694,2.2,1.7
2026-02-05,ATL,UTA,1.28,3.85,0.480112582385824,0.480112582385824,,0.480112582385824,0.480112582385824,0.4,1.0,ATL,0,,0.78125,0.7504873294346978,-0.27037474704887376,1.28,3.85
2026-02-05,DAL,SAS,3.2,1.37,0.5957763824925223,0.5957763824925223,,0.5957763824925223,0.5957763824925223,0.6,0.0,SAS,0,,0.3125,0.29978118161925604,0.29599520087326625,3.2,1.37
2026-02-05,DET,WAS,1.12,6.75,0.665625519831455,0.665625519831455,,0.665625519831455,0.665625519831455,0.8,0.0,WAS,0,,0.8928571428571428,0.8576874205844981,-0.19206190075304308,1.12,6.75
2026-02-05,HOU,CHO,1.62,2.36,0.6422893410821325,0.6422893410821325,,0.6422893410821325,0.6422893410821325,0.8,0.0,CHO,0,,0.6172839506172839,0.5929648241206029,0.04932451696152962,1.62,2.36
2026-02-05,LAL,PHI,1.56,2.5,0.6503003717797589,0.6503003717797589,,0.6503003717797589,0.6503003717797589,0.6,1.0,LAL,1,,0.641025641025641,0.6157635467980296,0.034536824981729275,1.56,2.5
2026-02-05,ORL,BRK,1.28,3.85,0.4366625789751251,0.4366625789751251,,0.4366625789751251,0.4366625789751251,0.65,1.0,ORL,0,,0.78125,0.7504873294346978,-0.31382475045957264,1.28,3.85
2026-02-05,PHO,GSW,1.41,3.0,0.6891693759880917,0.6891693759880917,,0.6891693759880917,0.6891693759880917,0.7,0.0,GSW,0,,0.7092198581560284,0.6802721088435374,0.0088972671445543,1.41,3.0
2026-02-05,TOR,CHI,1.28,3.85,0.550007173024117,0.550007173024117,,0.550007173024117,0.550007173024117,0.5,1.0,TOR,1,,0.78125,0.7504873294346978,-0.2004801564105808,1.28,3.85
2026-02-06,BOS,MIA,1.42,2.95,0.7492700813845622,0.7492700813845622,,0.7492700813845622,0.7492700813845622,0.75,1.0,BOS,1,,0.7042253521126761,0.6750572082379863,0.07421287314657588,1.42,2.95
2026-02-06,DET,NYK,2.0,1.83,0.5794132530337214,0.5794132530337214,,0.5794132530337214,0.5794132530337214,0.75,1.0,DET,1,,0.5,0.47780678851174935,0.10160646452197203,2.0,1.83
2026-02-06,MIL,IND,1.85,1.98,0.452973158242603,0.452973158242603,,0.452973158242603,0.452973158242603,0.4,1.0,MIL,0,,0.5405405405405405,0.5169712793733681,-0.06399812113076508,1.85,1.98
2026-02-06,MIN,NOP,1.24,4.2,0.5756112277384213,0.5756112277384213,,0.5756112277384213,0.5756112277384213,0.7,0.0,NOP,0,,0.8064516129032259,0.7720588235294118,-0.19644759579099047,1.24,4.2
2026-02-06,POR,MEM,1.34,3.4,0.4711969011921527,0.4711969011921527,,0.4711969011921527,0.4711969011921527,0.5,1.0,POR,0,,0.7462686567164178,0.7172995780590716,-0.24610267686691895,1.34,3.4
2026-02-06,SAC,LAC,2.5,1.56,0.5235507732489771,0.5235507732489771,,0.5235507732489771,0.5235507732489771,0.35,0.0,LAC,0,,0.4,0.38423645320197053,0.1393143200470066,2.5,1.56
2026-02-07,ATL,CHO,2.2,1.7,0.5278983592044284,0.5278983592044284,,0.5278983592044284,0.5278983592044284,0.45,0.0,CHO,0,,0.45454545454545453,0.4358974358974359,0.0920009233069925,2.2,1.7
2026-02-07,BRK,WAS,1.43,2.9,0.3395783181009452,0.3395783181009452,,0.3395783181009452,0.3395783181009452,0.3,1.0,BRK,0,,0.6993006993006994,0.6697459584295612,-0.330167640328616,1.43,2.9
2026-02-07,CHI,DEN,2.8,1.46,0.3241919801461649,0.3241919801461649,,0.3241919801461649,0.3241919801461649,0.5,0.0,DEN,1,,0.35714285714285715,0.34272300469483574,-0.018531024548670838,2.8,1.46
2026-02-07,LAL,GSW,1.7,2.2,0.5825916292955501,0.5825916292955501,,0.5825916292955501,0.5825916292955501,0.65,1.0,LAL,1,,0.5882352941176471,0.5641025641025641,0.018489065192985987,1.7,2.2
2026-02-07,OKC,HOU,1.65,2.3,0.6295602513583777,0.6295602513583777,,0.6295602513583777,0.6295602513583777,0.75,0.0,HOU,0,,0.6060606060606061,0.5822784810126582,0.047281770345719454,1.65,2.3
2026-02-07,ORL,UTA,1.39,3.1,0.5246247754698409,0.5246247754698409,,0.5246247754698409,0.5246247754698409,0.7,1.0,ORL,1,,0.7194244604316548,0.6904231625835189,-0.165798387113678,1.39,3.1
2026-02-07,PHO,PHI,1.82,2.02,0.6023443879451466,0.6023443879451466,,0.6023443879451466,0.6023443879451466,0.65,0.0,PHI,0,,0.5494505494505494,0.5260416666666667,0.07630272127847981,1.82,2.02
2026-02-07,POR,MEM,1.29,3.75,0.5636106792919233,0.5636106792919233,,0.5636106792919233,0.5636106792919233,0.55,1.0,POR,1,,0.7751937984496123,0.744047619047619,-0.18043693975569564,1.29,3.75
2026-02-07,SAC,CLE,5.7,1.15,0.4338835602576936,0.4338835602576936,,0.4338835602576936,0.4338835602576936,0.35,0.0,CLE,1,,0.17543859649122806,0.1678832116788321,0.26600034857886146,5.7,1.15
2026-02-07,SAS,DAL,1.24,4.2,0.5854058534700369,0.5854058534700369,,0.5854058534700369,0.5854058534700369,0.7,1.0,SAS,1,,0.8064516129032259,0.7720588235294118,-0.18665297005937487,1.24,4.2
2026-02-08,BOS,NYK,1.62,2.36,0.7308136588982316,0.7308136588982316,,0.7308136588982316,0.7308136588982316,0.75,0.0,NYK,0,,0.6172839506172839,0.5929648241206029,0.13784883477762866,1.62,2.36
2026-02-08,MIN,LAC,1.28,3.85,0.6040020382955675,0.6040020382955675,,0.6040020382955675,0.6040020382955675,0.7,0.0,LAC,0,,0.78125,0.7504873294346978,-0.14648529113913022,1.28,3.85
2026-02-08,TOR,IND,1.24,4.3,0.6212968239435365,0.6212968239435365,,0.6212968239435365,0.6212968239435365,0.5,1.0,TOR,1,,0.8064516129032259,0.7761732851985559,-0.15487646125501942,1.24,4.3
2026-02-08,WAS,MIA,5.7,1.15,0.3870499926029135,0.3870499926029135,,0.3870499926029135,0.3870499926029135,0.45,0.0,MIA,1,,0.17543859649122806,0.1678832116788321,0.2191667809240814,5.7,1.15
2026-02-09,BRK,CHI,2.45,1.57,0.4454336355150553,0.4454336355150553,,0.4454336355150553,0.4454336355150553,0.35,1.0,BRK,0,,0.4081632653061224,0.39054726368159204,0.05488637183346329,2.45,1.57
2026-02-09,CHO,DET,2.24,1.68,0.5885097617745866,0.5885097617745866,,0.5885097617745866,0.5885097617745866,0.45,0.0,DET,0,,0.4464285714285714,0.4285714285714286,0.15993833320315798,2.24,1.68
2026-02-09,DEN,CLE,1.89,1.93,0.6312277768042588,0.6312277768042588,,0.6312277768042588,0.6312277768042588,0.5,0.0,CLE,0,,0.5291005291005292,0.5052356020942408,0.125992174710018,1.89,1.93
2026-02-09,GSW,MEM,1.25,4.1,0.5274455644893266,0.5274455644893266,,0.5274455644893266,0.5274455644893266,0.6,1.0,GSW,1,,0.8,0.7663551401869159,-0.2389095756975893,1.25,4.1
2026-02-09,LAL,OKC,3.1,1.39,0.7543929316248463,0.7543929316248463,,0.7543929316248463,0.7543929316248463,0.65,0.0,OKC,0,,0.3225806451612903,0.309576837416481,0.4448160942083653,3.1,1.39
2026-02-09,MIA,UTA,1.34,3.4,0.6655299499163136,0.6655299499163136,,0.6655299499163136,0.6655299499163136,0.55,0.0,UTA,0,,0.7462686567164178,0.7172995780590716,-0.051769628142757984,1.34,3.4
2026-02-09,MIN,ATL,1.4,3.05,0.7083957607569178,0.7083957607569178,,0.7083957607569178,0.7083957607569178,0.65,1.0,MIN,1,,0.7142857142857143,0.6853932584269663,0.02300250232995149,1.4,3.05
2026-02-09,NOP,SAC,1.32,3.5,0.5883694074128586,0.5883694074128586,,0.5883694074128586,0.5883694074128586,0.35,1.0,NOP,1,,0.7575757575757576,0.7261410788381742,-0.13777167142531566,1.32,3.5
2026-02-09,ORL,MIL,1.2,4.8,0.652393715752986,0.652393715752986,,0.652393715752986,0.652393715752986,0.7,1.0,ORL,1,,0.8333333333333334,0.7999999999999999,-0.14760628424701394,1.2,4.8
2026-02-09,POR,PHI,2.36,1.62,0.4210390957177983,0.4210390957177983,,0.4210390957177983,0.4210390957177983,0.6,1.0,POR,0,,0.42372881355932207,0.40703517587939697,0.014003919838401324,2.36,1.62
2026-02-10,HOU,LAC,1.34,3.35,0.4739613446162908,0.4739613446162908,,0.4739613446162908,0.4739613446162908,0.75,1.0,HOU,0,,0.7462686567164178,0.7142857142857143,-0.2403243696694235,1.34,3.35
2026-02-10,LAL,SAS,3.7,1.29,0.5841870331373791,0.5841870331373791,,0.5841870331373791,0.5841870331373791,0.65,0.0,SAS,0,,0.27027027027027023,0.25851703406813625,0.3256699990692428,3.7,1.29
2026-02-10,NYK,IND,1.17,5.4,0.7789342159777434,0.7789342159777434,,0.7789342159777434,0.7789342159777434,0.7,0.0,IND,0,,0.8547008547008548,0.8219178082191781,-0.042983592241434776,1.17,5.4
2026-02-10,PHO,DAL,1.31,3.6,0.6627596316804323,0.6627596316804323,,0.6627596316804323,0.6627596316804323,0.6,1.0,PHO,1,,0.7633587786259541,0.7331975560081467,-0.07043792432771445,1.31,3.6
2026-02-11,BOS,CHI,1.14,6.0,0.67025952511035,0.67025952511035,,0.67025952511035,0.67025952511035,0.7,1.0,BOS,1,,0.8771929824561404,0.8403361344537814,-0.17007660934343138,1.14,6.0
2026-02-11,BRK,IND,1.54,2.54,0.4609966830937953,0.4609966830937953,,0.4609966830937953,0.4609966830937953,0.4,0.0,IND,1,,0.6493506493506493,0.6225490196078431,-0.16155233651404782,1.54,2.54
2026-02-11,CHO,ATL,1.54,2.54,0.6327002908245247,0.6327002908245247,,0.6327002908245247,0.6327002908245247,0.45,1.0,CHO,1,,0.6493506493506493,0.6225490196078431,0.010151271216681579,1.54,2.54
2026-02-11,CLE,WAS,1.1,7.75,0.777262361570454,0.777262361570454,,0.777262361570454,0.777262361570454,0.55,1.0,CLE,1,,0.9090909090909091,0.8757062146892656,-0.09844385311881154,1.1,7.75
2026-02-11,DEN,MEM,1.15,5.9,0.7114338091943059,0.7114338091943059,,0.7114338091943059,0.7114338091943059,0.45,1.0,DEN,1,,0.8695652173913044,0.8368794326241135,-0.12544562342980758,1.15,5.9
2026-02-11,GSW,SAS,3.15,1.38,0.410654029321132,0.410654029321132,,0.410654029321132,0.410654029321132,0.6,0.0,SAS,1,,0.31746031746031744,0.3046357615894039,0.10601826773172807,3.15,1.38
2026-02-11,HOU,LAC,1.27,3.95,0.4739613446162908,0.4739613446162908,,0.4739613446162908,0.4739613446162908,0.75,0.0,LAC,1,,0.7874015748031495,0.7567049808429118,-0.282743636226621,1.27,3.95
2026-02-11,MIN,POR,1.43,2.9,0.658729973825424,0.658729973825424,,0.658729973825424,0.658729973825424,0.65,1.0,MIN,1,,0.6993006993006994,0.6697459584295612,-0.011015984604137219,1.43,2.9
2026-02-11,NOP,MIA,1.87,1.95,0.4840592395064658,0.4840592395064658,,0.4840592395064658,0.4840592395064658,0.4,0.0,MIA,1,,0.53475935828877,0.5104712041884817,-0.026411964682015898,1.87,1.95
2026-02-11,ORL,MIL,1.19,4.9,0.652393715752986,0.652393715752986,,0.652393715752986,0.652393715752986,0.7,0.0,MIL,0,,0.8403361344537815,0.8045977011494254,-0.15220398539643942,1.19,4.9
2026-02-11,PHI,NYK,1.74,2.14,0.5697357265405844,0.5697357265405844,,0.5697357265405844,0.5697357265405844,0.5,0.0,NYK,0,,0.5747126436781609,0.5515463917525772,0.018189334788007105,1.74,2.14
2026-02-11,PHO,OKC,3.2,1.37,0.6073757748985101,0.6073757748985101,,0.6073757748985101,0.6073757748985101,0.6,0.0,OKC,0,,0.3125,0.29978118161925604,0.3075945932792541,3.2,1.37
2026-02-11,TOR,DET,1.91,1.91,0.605502541853163,0.605502541853163,,0.605502541853163,0.605502541853163,0.5,0.0,DET,0,,0.5235602094240838,0.5,0.10550254185316299,1.91,1.91
2026-02-11,UTA,SAC,1.46,2.8,0.321658072701214,0.321658072701214,,0.321658072701214,0.321658072701214,0.3,1.0,UTA,0,,0.684931506849315,0.6572769953051644,-0.3356189226039504,1.46,2.8
2026-02-12,LAL,DAL,1.32,3.5,0.7454570796041108,0.7454570796041108,,0.7454570796041108,0.7454570796041108,0.6,1.0,LAL,1,,0.7575757575757576,0.7261410788381742,0.019316000765936536,1.32,3.5
2026-02-12,OKC,MIL,1.13,6.25,0.7042502402397598,0.7042502402397598,,0.7042502402397598,0.7042502402397598,0.7,0.0,MIL,0,,0.8849557522123894,0.8468834688346885,-0.14263322859492866,1.13,6.25
2026-02-12,UTA,POR,3.45,1.33,0.3644605171358716,0.3644605171358716,,0.3644605171358716,0.3644605171358716,0.35,0.0,POR,1,,0.2898550724637681,0.2782426778242678,0.08621783931160376,3.45,1.33
2026-02-19,CHI,TOR,2.7,1.49,0.3305985628061632,0.3305985628061632,,0.3305985628061632,0.3305985628061632,0.5,0.0,TOR,1,,0.37037037037037035,0.3556085918854415,-0.02501002907927835,2.7,1.49
2026-02-19,CHO,HOU,2.14,1.74,0.5919189123658639,0.5919189123658639,,0.5919189123658639,0.5919189123658639,0.45,0.0,HOU,0,,0.4672897196261682,0.4484536082474227,0.14346530411844122,2.14,1.74
2026-02-19,CLE,BRK,1.09,8.0,0.7732295678063129,0.7732295678063129,,0.7732295678063129,0.7732295678063129,0.6,1.0,CLE,1,,0.9174311926605504,0.8800880088008802,-0.10685844099456732,1.09,8.0
2026-02-19,GSW,BOS,2.36,1.62,0.4357509196577176,0.4357509196577176,,0.4357509196577176,0.4357509196577176,0.6,0.0,BOS,1,,0.42372881355932207,0.40703517587939697,0.028715743778320646,2.36,1.62
2026-02-19,LAC,DEN,2.5,1.56,0.5821102734171494,0.5821102734171494,,0.5821102734171494,0.5821102734171494,0.5,1.0,LAC,1,,0.4,0.38423645320197053,0.19787382021517885,2.5,1.56
2026-02-19,NYK,DET,1.59,2.42,0.7355407667085171,0.7355407667085171,,0.7355407667085171,0.7355407667085171,0.7,0.0,DET,0,,0.6289308176100629,0.6034912718204488,0.13204949488806828,1.59,2.42
2026-02-19,PHI,ATL,1.85,1.98,0.627010151095924,0.627010151095924,,0.627010151095924,0.627010151095924,0.5,0.0,ATL,0,,0.5405405405405405,0.5169712793733681,0.11003887172255589,1.85,1.98
2026-02-19,SAC,ORL,4.2,1.24,0.3801615954313848,0.3801615954313848,,0.3801615954313848,0.3801615954313848,0.3,0.0,ORL,1,,0.23809523809523808,0.22794117647058823,0.15222041896079655,4.2,1.24
2026-02-19,SAS,PHO,1.34,3.35,0.6854127005316792,0.6854127005316792,,0.6854127005316792,0.6854127005316792,0.7,1.0,SAS,1,,0.7462686567164178,0.7142857142857143,-0.02887301375403506,1.34,3.35
2026-02-19,WAS,IND,2.1,1.77,0.3147561709000464,0.3147561709000464,,0.3147561709000464,0.3147561709000464,0.4,1.0,WAS,0,,0.47619047619047616,0.4573643410852713,-0.14260817018522493,2.1,1.77
2026-02-20,ATL,MIA,2.4,1.6,0.4664698811201104,0.4664698811201104,,0.4664698811201104,0.4664698811201104,0.4,0.0,MIA,1,,0.4166666666666667,0.39999999999999997,0.06646988112011043,2.4,1.6
2026-02-20,CHO,CLE,2.85,1.44,0.4772152340770172,0.4772152340770172,,0.4772152340770172,0.4772152340770172,0.45,0.0,CLE,1,,0.3508771929824561,0.3356643356643357,0.14155089841268154,2.85,1.44
2026-02-20,LAL,LAC,1.32,3.5,0.4717835255369025,0.4717835255369025,,0.4717835255369025,0.4717835255369025,0.6,1.0,LAL,0,,0.7575757575757576,0.7261410788381742,-0.25435755330127174,1.32,3.5
2026-02-20,MEM,UTA,1.74,2.14,0.4806738170307643,0.4806738170307643,,0.4806738170307643,0.4806738170307643,0.45,1.0,MEM,0,,0.5747126436781609,0.5515463917525772,-0.07087257472181296,1.74,2.14
2026-02-20,MIN,DAL,1.14,6.0,0.7536078142859505,0.7536078142859505,,0.7536078142859505,0.7536078142859505,0.65,1.0,MIN,1,,0.8771929824561404,0.8403361344537814,-0.08672832016783094,1.14,6.0
2026-02-20,NOP,MIL,1.57,2.45,0.5635144463664633,0.5635144463664633,,0.5635144463664633,0.5635144463664633,0.4,0.0,MIL,0,,0.6369426751592356,0.609452736318408,-0.04593828995194471,1.57,2.45
2026-02-20,OKC,BRK,1.06,10.0,0.623414783932798,0.623414783932798,,0.623414783932798,0.623414783932798,0.65,1.0,OKC,1,,0.9433962264150942,0.9041591320072333,-0.28074434807443527,1.06,10.0
2026-02-20,POR,DEN,2.02,1.82,0.4516402616849108,0.4516402616849108,,0.4516402616849108,0.4516402616849108,0.65,0.0,DEN,1,,0.49504950495049505,0.4739583333333334,-0.022318071648422644,2.02,1.82
2026-02-20,WAS,IND,1.87,1.95,0.3147561709000464,0.3147561709000464,,0.3147561709000464,0.3147561709000464,0.4,1.0,WAS,0,,0.53475935828877,0.5104712041884817,-0.19571503328843531,1.87,1.95
2026-02-21,CHI,DET,5.25,1.17,0.1830023310762463,0.1830023310762463,,0.1830023310762463,0.1830023310762463,0.45,0.0,DET,1,,0.19047619047619047,0.1822429906542056,0.0007593404220407052,5.25,1.17
2026-02-21,MIA,MEM,1.21,4.7,0.6832903300080204,0.6832903300080204,,0.6832903300080204,0.6832903300080204,0.5,1.0,MIA,1,,0.8264462809917356,0.7952622673434856,-0.11197193733546518,1.21,4.7
2026-02-21,NOP,PHI,2.3,1.65,0.5297306306529561,0.5297306306529561,,0.5297306306529561,0.5297306306529561,0.35,1.0,NOP,1,,0.4347826086956522,0.4177215189873418,0.11200911166561434,2.3,1.65
2026-02-21,NYK,HOU,1.62,2.36,0.5899040647421043,0.5899040647421043,,0.5899040647421043,0.5899040647421043,0.65,1.0,NYK,1,,0.6172839506172839,0.5929648241206029,-0.00306075937849859,1.62,2.36
2026-02-21,PHO,ORL,1.8,2.05,0.4595102977192747,0.4595102977192747,,0.4595102977192747,0.4595102977192747,0.6,1.0,PHO,0,,0.5555555555555556,0.5324675324675325,-0.07295723474825783,1.8,2.05
2026-02-21,SAS,SAC,1.06,11.0,0.7820862335363354,0.7820862335363354,,0.7820862335363354,0.7820862335363354,0.75,1.0,SAS,1,,0.9433962264150942,0.912106135986733,-0.13001990245039752,1.06,11.0
2026-02-22,ATL,BRK,1.23,4.4,0.408091639079034,0.408091639079034,,0.408091639079034,0.408091639079034,0.4,1.0,ATL,0,,0.8130081300813008,0.7815275310834814,-0.3734358920044474,1.23,4.4
2026-02-22,CHI,NYK,4.6,1.21,0.3047986135021453,0.3047986135021453,,0.3047986135021453,0.3047986135021453,0.45,0.0,NYK,1,,0.2173913043478261,0.20826161790017214,0.09653699560197318,4.6,1.21
2026-02-22,GSW,DEN,3.0,1.41,0.2239461705702157,0.2239461705702157,,0.2239461705702157,0.2239461705702157,0.55,1.0,GSW,0,,0.3333333333333333,0.31972789115646255,-0.09578172058624684,3.0,1.41
2026-02-22,IND,DAL,2.1,1.77,0.4680769758229255,0.4680769758229255,,0.4680769758229255,0.4680769758229255,0.4,0.0,DAL,1,,0.47619047619047616,0.4573643410852713,0.010712634737654214,2.1,1.77
2026-02-22,LAC,ORL,1.77,2.1,0.4718827818961335,0.4718827818961335,,0.4718827818961335,0.4718827818961335,0.55,0.0,ORL,1,,0.5649717514124294,0.5426356589147286,-0.07075287701859517,1.77,2.1
2026-02-22,LAL,BOS,2.1,1.77,0.6115161696074684,0.6115161696074684,,0.6115161696074684,0.6115161696074684,0.6,0.0,BOS,0,,0.47619047619047616,0.4573643410852713,0.15415182852219705,2.1,1.77
2026-02-22,MIL,TOR,2.3,1.65,0.5282886771810762,0.5282886771810762,,0.5282886771810762,0.5282886771810762,0.45,0.0,TOR,0,,0.4347826086956522,0.4177215189873418,0.11056715819373442,2.3,1.65
2026-02-22,MIN,PHI,1.27,3.95,0.7151364910282874,0.7151364910282874,,0.7151364910282874,0.7151364910282874,0.65,0.0,PHI,0,,0.7874015748031495,0.7567049808429118,-0.041568489814624465,1.27,3.95
2026-02-22,OKC,CLE,2.5,1.56,0.4547806508934744,0.4547806508934744,,0.4547806508934744,0.4547806508934744,0.65,1.0,OKC,0,,0.4,0.38423645320197053,0.07054419769150388,2.5,1.56
2026-02-22,PHO,POR,2.36,1.62,0.641618806386039,0.641618806386039,,0.641618806386039,0.641618806386039,0.6,0.0,POR,0,,0.42372881355932207,0.40703517587939697,0.234583630506642,2.36,1.62
2026-02-22,WAS,CHO,5.4,1.17,0.2809168944235847,0.2809168944235847,,0.2809168944235847,0.2809168944235847,0.45,0.0,CHO,1,,0.18518518518518517,0.1780821917808219,0.10283470264276279,5.4,1.17
2026-02-23,DET,SAS,1.8,2.05,0.6930208313849389,0.6930208313849389,,0.6930208313849389,0.6930208313849389,0.75,0.0,SAS,0,,0.5555555555555556,0.5324675324675325,0.16055329891740633,1.8,2.05
2026-02-23,HOU,UTA,1.12,6.75,0.5958017814444991,0.5958017814444991,,0.5958017814444991,0.5958017814444991,0.7,1.0,HOU,1,,0.8928571428571428,0.8576874205844981,-0.26188563913999896,1.12,6.75
2026-02-23,MEM,SAC,1.68,2.24,0.4612367450017933,0.4612367450017933,,0.4612367450017933,0.4612367450017933,0.45,0.0,SAC,1,,0.5952380952380952,0.5714285714285715,-0.11019182642677822,1.68,2.24
2026-02-24,ATL,WAS,1.13,6.25,0.6104978843198962,0.6104978843198962,,0.6104978843198962,0.6104978843198962,0.4,1.0,ATL,1,,0.8849557522123894,0.8468834688346885,-0.2363855845147923,1.13,6.25
